video,frame_t,dt,class_id,area_t,remain_ratio,type
127_-hIVCYO4C90,20,2,60,64,0.0000,vanish
127_-hIVCYO4C90,20,3,61,307,0.0000,vanish
127_-hIVCYO4C90,20,4,90,100,0.0000,vanish
127_-hIVCYO4C90,21,3,13,186,0.0000,vanish
127_-hIVCYO4C90,21,5,13,1687,0.4049,shrink
127_-hIVCYO4C90,21,1,13,32,0.0000,vanish
127_-hIVCYO4C90,21,2,61,83,0.0000,vanish
127_-hIVCYO4C90,21,3,90,76,0.0000,vanish
127_-hIVCYO4C90,22,5,13,1642,0.4001,shrink
127_-hIVCYO4C90,22,1,61,36,0.0000,vanish
127_-hIVCYO4C90,22,2,90,57,0.0000,vanish
127_-hIVCYO4C90,23,5,13,1535,0.3603,shrink
127_-hIVCYO4C90,23,5,60,562,0.0000,vanish
127_-hIVCYO4C90,23,1,90,82,0.0000,vanish
127_-hIVCYO4C90,24,5,13,1734,0.5681,shrink
127_-hIVCYO4C90,24,4,60,497,0.0000,vanish
127_-hIVCYO4C90,25,5,13,822,0.6618,shrink
127_-hIVCYO4C90,25,4,13,1501,0.6682,shrink
127_-hIVCYO4C90,25,3,60,423,0.0000,vanish
127_-hIVCYO4C90,26,4,13,913,0.6013,shrink
127_-hIVCYO4C90,26,5,13,1436,0.5460,shrink
127_-hIVCYO4C90,26,2,60,279,0.0000,vanish
127_-hIVCYO4C90,27,5,13,919,0.5550,shrink
127_-hIVCYO4C90,27,5,13,1263,0.5067,shrink
127_-hIVCYO4C90,27,1,60,197,0.0000,vanish
127_-hIVCYO4C90,28,2,13,866,0.5600,shrink
127_-hIVCYO4C90,28,5,13,1156,0.3694,shrink
127_-hIVCYO4C90,29,5,13,1006,0.1829,vanish
127_-hIVCYO4C90,29,3,90,41,0.0000,vanish
127_-hIVCYO4C90,30,5,13,1047,0.1165,vanish
127_-hIVCYO4C90,30,2,90,132,0.0000,vanish
127_-hIVCYO4C90,31,5,13,791,0.0480,vanish
127_-hIVCYO4C90,31,1,90,30,0.0000,vanish
127_-hIVCYO4C90,32,5,13,650,0.0000,vanish
127_-hIVCYO4C90,32,2,60,30,0.3333,shrink
127_-hIVCYO4C90,33,5,13,753,0.1527,vanish
127_-hIVCYO4C90,33,4,13,427,0.0000,vanish
127_-hIVCYO4C90,34,5,13,757,0.1295,vanish
127_-hIVCYO4C90,34,3,13,173,0.0000,vanish
127_-hIVCYO4C90,35,5,13,696,0.0000,vanish
127_-hIVCYO4C90,35,2,13,122,0.0000,vanish
127_-hIVCYO4C90,36,4,13,69,0.0000,vanish
127_-hIVCYO4C90,36,4,13,235,0.0000,vanish
127_-hIVCYO4C90,37,3,13,73,0.0000,vanish
127_-hIVCYO4C90,37,3,13,233,0.0000,vanish
127_-hIVCYO4C90,38,2,13,40,0.0000,vanish
127_-hIVCYO4C90,38,2,13,142,0.0000,vanish
127_-hIVCYO4C90,39,1,13,112,0.0000,vanish
127_-hIVCYO4C90,40,5,60,2495,0.5760,shrink
127_-hIVCYO4C90,41,1,13,85,0.0000,vanish
127_-hIVCYO4C90,41,4,60,2280,0.6171,shrink
127_-hIVCYO4C90,42,3,60,2130,0.6737,shrink
127_-hIVCYO4C90,42,5,61,3259,0.5674,shrink
127_-hIVCYO4C90,43,4,61,3069,0.6048,shrink
127_-hIVCYO4C90,44,5,60,1867,0.5913,shrink
127_-hIVCYO4C90,44,5,61,2971,0.4302,shrink
127_-hIVCYO4C90,44,5,90,257,0.3930,shrink
127_-hIVCYO4C90,45,2,1,148,0.0000,vanish
127_-hIVCYO4C90,45,5,60,1439,0.5413,shrink
127_-hIVCYO4C90,45,5,61,3107,0.3099,shrink
127_-hIVCYO4C90,45,5,90,303,0.2178,vanish
127_-hIVCYO4C90,46,1,1,39,0.0000,vanish
127_-hIVCYO4C90,46,5,60,1580,0.4747,shrink
127_-hIVCYO4C90,46,5,61,2858,0.2271,vanish
127_-hIVCYO4C90,46,5,90,227,0.2379,vanish
127_-hIVCYO4C90,47,5,60,1676,0.4379,shrink
127_-hIVCYO4C90,47,5,61,1662,0.3779,shrink
127_-hIVCYO4C90,47,4,90,145,0.3724,shrink
127_-hIVCYO4C90,48,5,60,1435,0.3505,shrink
127_-hIVCYO4C90,48,5,61,2018,0.0942,vanish
127_-hIVCYO4C90,48,3,90,117,0.4615,shrink
127_-hIVCYO4C90,49,5,60,1141,0.0649,vanish
127_-hIVCYO4C90,49,5,61,1289,0.0372,vanish
127_-hIVCYO4C90,49,5,90,101,0.0099,vanish
127_-hIVCYO4C90,50,4,60,982,0.0754,vanish
127_-hIVCYO4C90,50,5,61,1046,0.0000,vanish
127_-hIVCYO4C90,50,4,90,66,0.0152,vanish
127_-hIVCYO4C90,51,5,13,1129,0.6324,shrink
127_-hIVCYO4C90,51,5,60,600,0.0017,vanish
127_-hIVCYO4C90,51,3,60,224,0.0000,vanish
127_-hIVCYO4C90,51,4,61,558,0.0000,vanish
127_-hIVCYO4C90,51,2,61,91,0.0000,vanish
127_-hIVCYO4C90,52,5,12,4584,0.6852,shrink
127_-hIVCYO4C90,52,5,13,1064,0.6165,shrink
127_-hIVCYO4C90,52,5,60,539,0.0000,vanish
127_-hIVCYO4C90,52,2,60,201,0.0000,vanish
127_-hIVCYO4C90,52,3,61,566,0.0000,vanish
127_-hIVCYO4C90,52,1,61,60,0.0000,vanish
127_-hIVCYO4C90,53,5,12,4303,0.6391,shrink
127_-hIVCYO4C90,53,5,13,1182,0.6667,shrink
127_-hIVCYO4C90,53,4,60,453,0.0000,vanish
127_-hIVCYO4C90,53,1,60,50,0.0000,vanish
127_-hIVCYO4C90,53,2,61,190,0.0000,vanish
127_-hIVCYO4C90,53,4,90,66,0.0000,vanish
127_-hIVCYO4C90,54,5,12,3875,0.6400,shrink
127_-hIVCYO4C90,54,5,13,1318,0.5994,shrink
127_-hIVCYO4C90,54,1,61,34,0.0000,vanish
127_-hIVCYO4C90,55,5,12,3719,0.6311,shrink
127_-hIVCYO4C90,55,5,13,1244,0.4887,shrink
127_-hIVCYO4C90,55,2,60,92,0.0000,vanish
127_-hIVCYO4C90,56,5,12,3439,0.5676,shrink
127_-hIVCYO4C90,56,4,13,1190,0.5202,shrink
127_-hIVCYO4C90,57,5,12,3121,0.5271,shrink
127_-hIVCYO4C90,57,3,13,1100,0.5827,shrink
127_-hIVCYO4C90,57,5,14,152,0.1053,vanish
127_-hIVCYO4C90,58,5,12,2750,0.3462,shrink
127_-hIVCYO4C90,58,2,13,1013,0.6545,shrink
127_-hIVCYO4C90,58,5,14,238,0.0714,vanish
127_-hIVCYO4C90,58,5,90,46,0.5652,shrink
127_-hIVCYO4C90,59,5,1,63,0.0000,vanish
127_-hIVCYO4C90,59,5,12,2480,0.1206,vanish
127_-hIVCYO4C90,59,4,14,350,0.0629,vanish
127_-hIVCYO4C90,59,5,90,80,0.0625,vanish
127_-hIVCYO4C90,60,5,1,5611,0.5880,shrink
127_-hIVCYO4C90,60,5,12,2347,0.0507,vanish
127_-hIVCYO4C90,60,3,14,687,0.0451,vanish
127_-hIVCYO4C90,60,5,90,113,0.0000,vanish
127_-hIVCYO4C90,61,5,1,4648,0.6717,shrink
127_-hIVCYO4C90,61,3,1,143,0.0000,vanish
127_-hIVCYO4C90,61,5,12,1952,0.0000,vanish
127_-hIVCYO4C90,61,5,13,1651,0.4609,shrink
127_-hIVCYO4C90,61,2,14,288,0.0590,vanish
127_-hIVCYO4C90,61,1,90,413,0.0000,vanish
127_-hIVCYO4C90,61,4,90,85,0.0000,vanish
127_-hIVCYO4C90,62,2,1,87,0.0000,vanish
127_-hIVCYO4C90,62,4,12,1645,0.0000,vanish
127_-hIVCYO4C90,62,5,13,1936,0.6054,shrink
127_-hIVCYO4C90,62,3,90,54,0.0000,vanish
127_-hIVCYO4C90,63,3,12,952,0.0000,vanish
127_-hIVCYO4C90,63,5,13,2042,0.6058,shrink
127_-hIVCYO4C90,63,2,90,39,0.0000,vanish
127_-hIVCYO4C90,64,2,12,103,0.0000,vanish
127_-hIVCYO4C90,64,2,12,150,0.0000,vanish
127_-hIVCYO4C90,64,5,13,1954,0.5138,shrink
127_-hIVCYO4C90,65,1,12,38,0.0000,vanish
127_-hIVCYO4C90,65,1,12,81,0.0000,vanish
127_-hIVCYO4C90,65,5,13,1847,0.3882,shrink
127_-hIVCYO4C90,65,4,14,145,0.4345,shrink
127_-hIVCYO4C90,66,5,1,3122,0.6791,shrink
127_-hIVCYO4C90,66,5,4,2298,0.0000,vanish
127_-hIVCYO4C90,66,5,13,1572,0.0668,vanish
127_-hIVCYO4C90,66,5,14,167,0.0000,vanish
127_-hIVCYO4C90,66,5,90,5433,0.5837,shrink
127_-hIVCYO4C90,67,4,1,3109,0.6812,shrink
127_-hIVCYO4C90,67,4,4,2006,0.0000,vanish
127_-hIVCYO4C90,67,5,13,1438,0.0000,vanish
127_-hIVCYO4C90,67,4,90,5356,0.6003,shrink
127_-hIVCYO4C90,68,3,1,3109,0.6819,shrink
127_-hIVCYO4C90,68,3,4,1984,0.0000,vanish
127_-hIVCYO4C90,68,5,9,6166,0.6883,shrink
127_-hIVCYO4C90,68,5,13,810,0.6938,shrink
127_-hIVCYO4C90,68,4,13,1251,0.0000,vanish
127_-hIVCYO4C90,68,3,90,5338,0.6102,shrink
127_-hIVCYO4C90,69,2,4,1993,0.0000,vanish
127_-hIVCYO4C90,69,5,13,806,0.6712,shrink
127_-hIVCYO4C90,69,3,13,1008,0.0000,vanish
127_-hIVCYO4C90,69,2,90,5381,0.6155,shrink
127_-hIVCYO4C90,70,1,4,1955,0.0000,vanish
127_-hIVCYO4C90,70,5,9,6108,0.6154,shrink
127_-hIVCYO4C90,70,5,13,783,0.6858,shrink
127_-hIVCYO4C90,70,2,13,717,0.0000,vanish
127_-hIVCYO4C90,70,1,90,5271,0.6337,shrink
127_-hIVCYO4C90,71,1,0,52,0.0000,vanish
127_-hIVCYO4C90,71,1,0,59,0.0000,vanish
127_-hIVCYO4C90,71,4,4,1585,0.6088,shrink
127_-hIVCYO4C90,71,5,9,5669,0.6303,shrink
127_-hIVCYO4C90,71,1,9,141,0.0000,vanish
127_-hIVCYO4C90,71,1,9,44,0.0000,vanish
127_-hIVCYO4C90,71,5,13,820,0.5817,shrink
127_-hIVCYO4C90,71,1,13,105,0.0000,vanish
127_-hIVCYO4C90,72,1,1,54,0.0000,vanish
127_-hIVCYO4C90,72,1,9,49,0.0000,vanish
127_-hIVCYO4C90,72,1,9,39,0.0000,vanish
127_-hIVCYO4C90,72,4,13,956,0.5031,shrink
127_-hIVCYO4C90,73,5,1,6132,0.6734,shrink
127_-hIVCYO4C90,73,5,4,1242,0.6795,shrink
127_-hIVCYO4C90,73,5,9,5414,0.6921,shrink
127_-hIVCYO4C90,73,5,14,193,0.0000,vanish
127_-hIVCYO4C90,74,5,1,5729,0.6523,shrink
127_-hIVCYO4C90,74,5,4,1152,0.6207,shrink
127_-hIVCYO4C90,74,5,9,5671,0.6748,shrink
127_-hIVCYO4C90,74,4,14,220,0.0000,vanish
127_-hIVCYO4C90,75,5,1,6496,0.5312,shrink
127_-hIVCYO4C90,75,5,4,1113,0.5615,shrink
127_-hIVCYO4C90,75,3,14,374,0.0000,vanish
127_-hIVCYO4C90,75,4,60,549,0.5628,shrink
127_-hIVCYO4C90,76,5,1,5112,0.6189,shrink
127_-hIVCYO4C90,76,5,4,1064,0.6024,shrink
127_-hIVCYO4C90,76,2,14,141,0.0000,vanish
127_-hIVCYO4C90,77,5,1,4577,0.6238,shrink
127_-hIVCYO4C90,77,5,4,1006,0.6133,shrink
127_-hIVCYO4C90,77,5,9,5780,0.6998,shrink
127_-hIVCYO4C90,78,5,1,4129,0.5868,shrink
127_-hIVCYO4C90,78,4,1,489,0.0000,vanish
127_-hIVCYO4C90,78,5,4,887,0.4938,shrink
127_-hIVCYO4C90,78,5,9,5703,0.6642,shrink
127_-hIVCYO4C90,79,5,1,3737,0.5041,shrink
127_-hIVCYO4C90,79,5,4,752,0.3457,shrink
127_-hIVCYO4C90,79,5,9,5743,0.6007,shrink
127_-hIVCYO4C90,80,5,1,3385,0.4006,shrink
127_-hIVCYO4C90,80,5,4,691,0.2344,vanish
127_-hIVCYO4C90,80,5,9,6131,0.5857,shrink
127_-hIVCYO4C90,81,5,1,3164,0.2462,vanish
127_-hIVCYO4C90,81,5,4,641,0.1591,vanish
127_-hIVCYO4C90,81,5,9,5970,0.5348,shrink
127_-hIVCYO4C90,82,5,1,2855,0.0445,vanish
127_-hIVCYO4C90,82,5,4,617,0.0308,vanish
127_-hIVCYO4C90,82,5,9,5854,0.5726,shrink
127_-hIVCYO4C90,83,5,1,2423,0.0000,vanish
127_-hIVCYO4C90,83,5,4,438,0.0000,vanish
127_-hIVCYO4C90,83,5,9,5613,0.6262,shrink
127_-hIVCYO4C90,84,4,1,1884,0.0000,vanish
127_-hIVCYO4C90,84,4,4,260,0.0000,vanish
127_-hIVCYO4C90,84,5,9,5427,0.6864,shrink
127_-hIVCYO4C90,84,5,90,4165,0.6989,shrink
127_-hIVCYO4C90,85,3,1,1356,0.0000,vanish
127_-hIVCYO4C90,85,3,4,162,0.0000,vanish
127_-hIVCYO4C90,85,5,9,5708,0.6992,shrink
127_-hIVCYO4C90,85,5,90,3885,0.6499,shrink
127_-hIVCYO4C90,86,2,1,779,0.0000,vanish
127_-hIVCYO4C90,86,2,4,102,0.0000,vanish
127_-hIVCYO4C90,86,5,90,3645,0.6878,shrink
127_-hIVCYO4C90,87,1,1,38,0.0000,vanish
127_-hIVCYO4C90,87,1,1,51,0.0000,vanish
127_-hIVCYO4C90,87,5,90,3461,0.6929,shrink
127_-hIVCYO4C90,89,5,1,3041,0.4495,shrink
127_-hIVCYO4C90,89,5,13,459,0.3922,shrink
127_-hIVCYO4C90,89,5,90,3155,0.6938,shrink
127_-hIVCYO4C90,90,5,1,3411,0.3424,shrink
127_-hIVCYO4C90,90,5,13,442,0.0045,vanish
127_-hIVCYO4C90,91,5,1,3017,0.3324,shrink
127_-hIVCYO4C90,91,5,13,419,0.0000,vanish
127_-hIVCYO4C90,92,5,1,2755,0.2900,vanish
127_-hIVCYO4C90,92,4,13,423,0.0000,vanish
127_-hIVCYO4C90,93,5,1,2107,0.3132,shrink
127_-hIVCYO4C90,93,3,13,395,0.0000,vanish
127_-hIVCYO4C90,93,5,90,6057,0.6990,shrink
127_-hIVCYO4C90,94,5,1,1367,0.1968,vanish
127_-hIVCYO4C90,94,2,13,180,0.0000,vanish
127_-hIVCYO4C90,95,5,1,1168,0.0000,vanish
127_-hIVCYO4C90,95,5,90,5421,0.6980,shrink
127_-hIVCYO4C90,96,4,1,1003,0.0000,vanish
127_-hIVCYO4C90,96,5,68,6174,0.6974,shrink
127_-hIVCYO4C90,96,5,90,5243,0.6924,shrink
127_-hIVCYO4C90,97,3,1,799,0.0000,vanish
127_-hIVCYO4C90,97,5,68,6043,0.6967,shrink
127_-hIVCYO4C90,98,2,1,660,0.0000,vanish
127_-hIVCYO4C90,99,1,1,269,0.0000,vanish
127_-hIVCYO4C90,101,5,9,3593,0.6991,shrink
127_-hIVCYO4C90,101,5,90,452,0.6770,shrink
127_-hIVCYO4C90,102,5,9,3338,0.6860,shrink
127_-hIVCYO4C90,102,5,90,437,0.6613,shrink
127_-hIVCYO4C90,103,5,9,3122,0.6883,shrink
127_-hIVCYO4C90,103,5,90,437,0.3890,shrink
127_-hIVCYO4C90,104,5,9,2991,0.6262,shrink
127_-hIVCYO4C90,104,5,90,401,0.3167,shrink
127_-hIVCYO4C90,105,5,9,3218,0.5553,shrink
127_-hIVCYO4C90,105,5,90,404,0.0421,vanish
127_-hIVCYO4C90,105,5,90,1696,0.6822,shrink
127_-hIVCYO4C90,106,5,9,2522,0.6201,shrink
127_-hIVCYO4C90,106,5,68,4237,0.6988,shrink
127_-hIVCYO4C90,106,5,90,319,0.0000,vanish
127_-hIVCYO4C90,106,5,90,3090,0.6961,shrink
127_-hIVCYO4C90,106,5,90,1591,0.6135,shrink
127_-hIVCYO4C90,107,5,9,2315,0.5629,shrink
127_-hIVCYO4C90,107,5,68,4063,0.6439,shrink
127_-hIVCYO4C90,107,4,90,289,0.0000,vanish
127_-hIVCYO4C90,107,5,90,2912,0.6693,shrink
127_-hIVCYO4C90,107,5,90,1486,0.4879,shrink
127_-hIVCYO4C90,108,5,9,2180,0.4628,shrink
127_-hIVCYO4C90,108,5,68,3880,0.5959,shrink
127_-hIVCYO4C90,108,5,90,2849,0.6743,shrink
127_-hIVCYO4C90,108,5,90,1399,0.4332,shrink
127_-hIVCYO4C90,109,5,9,1910,0.3272,shrink
127_-hIVCYO4C90,109,5,68,3689,0.6050,shrink
127_-hIVCYO4C90,109,5,90,2785,0.6575,shrink
127_-hIVCYO4C90,109,5,90,1344,0.3549,shrink
127_-hIVCYO4C90,110,5,9,1819,0.1215,vanish
127_-hIVCYO4C90,110,5,68,3459,0.6297,shrink
127_-hIVCYO4C90,110,5,90,2654,0.6515,shrink
127_-hIVCYO4C90,110,5,90,1193,0.3479,shrink
127_-hIVCYO4C90,111,5,9,1569,0.0561,vanish
127_-hIVCYO4C90,111,5,90,2421,0.6968,shrink
127_-hIVCYO4C90,111,5,90,985,0.3553,shrink
127_-hIVCYO4C90,112,5,9,1303,0.0000,vanish
127_-hIVCYO4C90,112,5,90,725,0.4014,shrink
127_-hIVCYO4C90,113,4,9,1014,0.0000,vanish
127_-hIVCYO4C90,113,5,90,606,0.4373,shrink
127_-hIVCYO4C90,114,3,9,630,0.0000,vanish
127_-hIVCYO4C90,114,5,90,2087,0.6804,shrink
127_-hIVCYO4C90,114,5,90,477,0.4885,shrink
127_-hIVCYO4C90,115,2,9,222,0.0000,vanish
127_-hIVCYO4C90,115,5,90,1987,0.6900,shrink
127_-hIVCYO4C90,115,4,90,415,0.5614,shrink
127_-hIVCYO4C90,116,1,9,90,0.0000,vanish
127_-hIVCYO4C90,116,1,12,65,0.0000,vanish
127_-hIVCYO4C90,116,4,13,1974,0.6646,shrink
127_-hIVCYO4C90,116,3,90,350,0.6657,shrink
1643_T9npC-YHzuE,0,4,1,3139,0.0000,vanish
1643_T9npC-YHzuE,0,5,8,148270,0.2604,vanish
1643_T9npC-YHzuE,0,5,8,210162,0.3079,shrink
1643_T9npC-YHzuE,0,5,8,225695,0.5084,shrink
1643_T9npC-YHzuE,0,4,15,107774,0.0763,vanish
1643_T9npC-YHzuE,0,2,15,1132,0.0000,vanish
1643_T9npC-YHzuE,0,5,28,562076,0.6014,shrink
1643_T9npC-YHzuE,0,2,29,6435,0.4751,shrink
1643_T9npC-YHzuE,0,1,29,2106,0.0000,vanish
1643_T9npC-YHzuE,0,5,61,117879,0.0384,vanish
1643_T9npC-YHzuE,0,3,91,185031,0.2788,vanish
1643_T9npC-YHzuE,0,5,91,29971,0.4930,shrink
1643_T9npC-YHzuE,1,5,8,154367,0.2250,vanish
1643_T9npC-YHzuE,1,5,8,187154,0.2611,vanish
1643_T9npC-YHzuE,1,5,8,227547,0.4541,shrink
1643_T9npC-YHzuE,1,4,15,106214,0.0671,vanish
1643_T9npC-YHzuE,1,3,15,3303,0.0000,vanish
1643_T9npC-YHzuE,1,5,28,556077,0.5965,shrink
1643_T9npC-YHzuE,1,1,29,6750,0.3427,shrink
1643_T9npC-YHzuE,1,1,29,1280,0.0000,vanish
1643_T9npC-YHzuE,1,5,61,115822,0.0084,vanish
1643_T9npC-YHzuE,1,2,91,160003,0.1724,vanish
1643_T9npC-YHzuE,1,3,91,1341,0.0000,vanish
1643_T9npC-YHzuE,1,5,91,34950,0.5045,shrink
1643_T9npC-YHzuE,2,1,1,131,0.0000,vanish
1643_T9npC-YHzuE,2,5,8,158133,0.3231,shrink
1643_T9npC-YHzuE,2,5,8,167494,0.2147,vanish
1643_T9npC-YHzuE,2,5,8,216097,0.4477,shrink
1643_T9npC-YHzuE,2,4,15,100474,0.0758,vanish
1643_T9npC-YHzuE,2,1,15,1416,0.0000,vanish
1643_T9npC-YHzuE,2,5,28,599001,0.5840,shrink
1643_T9npC-YHzuE,2,5,61,103589,0.0012,vanish
1643_T9npC-YHzuE,2,2,91,149804,0.1553,vanish
1643_T9npC-YHzuE,2,4,91,40255,0.4941,shrink
1643_T9npC-YHzuE,3,5,8,169134,0.4322,shrink
1643_T9npC-YHzuE,3,5,8,125765,0.2352,vanish
1643_T9npC-YHzuE,3,5,8,224305,0.5271,shrink
1643_T9npC-YHzuE,3,5,15,100356,0.0822,vanish
1643_T9npC-YHzuE,3,1,15,997,0.0000,vanish
1643_T9npC-YHzuE,3,5,28,594767,0.6281,shrink
1643_T9npC-YHzuE,3,1,61,1810,0.0000,vanish
1643_T9npC-YHzuE,3,5,61,97401,0.0966,vanish
1643_T9npC-YHzuE,3,2,61,77169,0.3173,shrink
1643_T9npC-YHzuE,3,5,91,59442,0.1261,vanish
1643_T9npC-YHzuE,3,5,91,58359,0.4976,shrink
1643_T9npC-YHzuE,3,2,91,12282,0.0418,vanish
1643_T9npC-YHzuE,3,1,91,291,0.0000,vanish
1643_T9npC-YHzuE,3,3,91,83,0.0000,vanish
1643_T9npC-YHzuE,4,2,1,6517,0.0000,vanish
1643_T9npC-YHzuE,4,1,1,2376,0.0000,vanish
1643_T9npC-YHzuE,4,5,4,10870,0.0000,vanish
1643_T9npC-YHzuE,4,5,8,184910,0.5309,shrink
1643_T9npC-YHzuE,4,5,8,89113,0.2166,vanish
1643_T9npC-YHzuE,4,5,8,218978,0.5934,shrink
1643_T9npC-YHzuE,4,5,15,101672,0.1776,vanish
1643_T9npC-YHzuE,4,2,15,8783,0.0000,vanish
1643_T9npC-YHzuE,4,2,15,314,0.0000,vanish
1643_T9npC-YHzuE,4,5,28,580327,0.6868,shrink
1643_T9npC-YHzuE,4,5,61,94272,0.2380,vanish
